sample,melody1,melody2,melody3
1,pretrained,unconditional,conditional
2,unconditional,pretrained,conditional
3,pretrained,unconditional,conditional
4,unconditional,conditional,pretrained
5,conditional,unconditional,pretrained
6,unconditional,conditional,pretrained
7,pretrained,conditional,unconditional
8,unconditional,conditional,pretrained
9,unconditional,pretrained,conditional
10,conditional,pretrained,unconditional
11,conditional,unconditional,pretrained
12,conditional,pretrained,unconditional
13,conditional,pretrained,unconditional
14,conditional,pretrained,unconditional
15,conditional,pretrained,unconditional
16,pretrained,conditional,unconditional
17,unconditional,conditional,pretrained
18,conditional,unconditional,pretrained
19,pretrained,unconditional,conditional
20,pretrained,unconditional,conditional
